filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,179,184,299,270
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,110,32,220,151
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,RBC,525,374,614,480
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,Platelets,161,400,216,469
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,Platelets,82,202,122,243
BloodImage_00254_jpg.rf.3783a73c7c92da8010897e8fb9d14448.jpg,640,480,WBC,241,349,379,477
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,421,185,538,289
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,149,207,266,311
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,86,143,169,231
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,98,17,209,137
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,1,1,107,109
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,10,250,125,362
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,1,367,115,480
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,129,324,227,423
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,290,211,407,315
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,485,1,602,104
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,368,1,482,79
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,436,332,538,436
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,567,299,640,404
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,RBC,265,102,390,220
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,WBC,218,303,443,480
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,Platelets,186,85,245,141
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,Platelets,206,1,258,54
BloodImage_00385_jpg.rf.3b93195bce5adeae2a3d6d5cb9d12033.jpg,640,480,Platelets,1,342,27,380
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,262,151,366,245
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,169,23,273,117
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,496,178,584,248
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,533,285,640,389
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,84,366,193,442
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,10,66,99,184
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,365,151,485,268
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,299,265,404,369
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,573,1,640,70
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,377,393,473,476
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,RBC,11,324,102,410
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,WBC,62,204,236,359
BloodImage_00113_jpg.rf.250f3f0288ad89f4f961529434d99713.jpg,640,480,WBC,257,430,288,457
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,422,191,536,291
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,53,141,192,262
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,354,277,480,393
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,223,230,349,346
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,514,358,615,455
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,246,1,344,86
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,100,49,198,135
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,92,290,190,376
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,RBC,394,388,469,469
BloodImage_00120_jpg.rf.01566ae891eda007b18994a74255367c.jpg,640,480,WBC,160,76,334,220
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,509,147,621,254
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,444,146,514,258
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,345,219,457,328
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,287,340,407,445
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,1,154,86,245
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,303,87,389,178
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,380,12,466,103
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,563,251,639,350
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,83,1,182,99
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,52,88,163,181
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,WBC,2,247,187,440
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,Platelets,579,423,623,456
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,311,323,409,394
BloodImage_00266_jpg.rf.ec59f2e7492adb14ff2eb59f3c94c92f.jpg,640,480,RBC,174,211,288,283
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,RBC,208,278,312,400
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,RBC,247,232,351,337
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,RBC,325,163,429,268
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,RBC,257,105,361,210
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,RBC,100,393,247,480
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,RBC,1,60,104,165
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,WBC,354,4,513,153
BloodImage_00154_jpg.rf.c2a4d782d9505a7e89d4a71cdb38461e.jpg,640,480,Platelets,230,146,267,177
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,97,59,219,157
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,213,38,319,140
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,114,254,225,358
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,528,209,635,301
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,309,95,416,187
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,343,93,443,173
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,444,55,544,135
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,2,187,131,312
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,96,362,201,467
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,423,309,520,398
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,491,368,613,480
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,181,134,299,231
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,289,353,401,452
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,RBC,1,24,83,135
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,WBC,270,192,416,326
BloodImage_00275_jpg.rf.850c4258ce35168b019485bf3b0229ee.jpg,640,480,Platelets,81,168,126,204
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,353,1,462,101
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,296,98,402,235
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,303,264,424,382
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,49,62,171,195
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,205,21,299,117
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,562,1,640,86
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,173,171,292,285
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,540,269,640,360
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,514,342,633,439
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,304,384,383,480
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,574,158,640,278
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,1,337,69,455
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,1,132,70,224
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,RBC,256,11,350,107
BloodImage_00191_jpg.rf.9fecdaf56689fc80d667ef8d8da6bc27.jpg,640,480,WBC,423,76,572,213
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,WBC,196,257,345,411
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,WBC,1,40,121,154
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,68,371,209,473
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,69,288,154,383
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,409,54,517,161
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,49,142,157,249
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,207,59,315,166
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,170,145,278,252
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,301,23,409,130
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,503,168,611,275
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,520,94,628,201
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,505,30,613,137
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,516,415,622,480
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,1,323,79,435
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,Platelets,520,377,555,413
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,Platelets,561,366,596,402
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,Platelets,353,434,388,470
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,Platelets,114,126,150,157
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,RBC,387,319,482,412
BloodImage_00044_jpg.rf.589ee3d351cb6d9a3f7b7a942da5370a.jpg,640,480,Platelets,502,310,537,346
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,3,346,123,464
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,165,153,285,271
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,359,1,476,104
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,270,93,387,197
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,389,175,500,313
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,559,51,640,168
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,492,423,610,479
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,31,177,151,295
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,149,43,256,132
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,246,433,353,480
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,394,114,525,217
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,RBC,469,211,577,329
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,Platelets,295,338,325,369
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,Platelets,79,48,115,90
BloodImage_00278_jpg.rf.c271aa5245a39cc10463d8d5f9ee4bf8.jpg,640,480,WBC,318,318,487,480
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,311,95,429,210
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,1,59,95,157
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,72,33,192,133
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,52,380,153,473
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,424,403,546,479
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,522,52,612,145
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,411,172,501,265
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,83,160,181,249
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,8,309,113,403
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,492,176,597,270
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,RBC,425,1,522,87
BloodImage_00227_jpg.rf.816711b066fae3bdf16851eaebc13eb5.jpg,640,480,WBC,152,237,388,454
BloodImage_00134_jpg.rf.f026a98ce4257048a617a01c70aac485.jpg,640,480,WBC,250,196,405,337
BloodImage_00134_jpg.rf.f026a98ce4257048a617a01c70aac485.jpg,640,480,Platelets,5,455,38,480
BloodImage_00134_jpg.rf.f026a98ce4257048a617a01c70aac485.jpg,640,480,Platelets,596,259,640,307
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,178,350,278,438
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,162,141,262,229
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,205,30,314,143
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,95,1,198,81
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,287,260,389,367
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,448,128,550,235
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,430,243,525,337
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,423,385,518,480
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,369,18,434,87
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,2,57,98,137
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,353,123,454,224
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,22,154,122,242
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,WBC,1,264,161,414
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,Platelets,533,108,580,151
BloodImage_00112_jpg.rf.e4b507506c4a70882bb23cb743061a66.jpg,640,480,RBC,79,168,180,279
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,180,281,273,386
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,246,343,339,448
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,432,257,551,361
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,521,203,640,307
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,535,101,640,206
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,332,279,443,402
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,162,1,280,102
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,55,66,173,168
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,140,163,258,265
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,RBC,1,270,117,372
BloodImage_00289_jpg.rf.e4e288486cea56079f9a7c913d4b450b.jpg,640,480,WBC,251,55,482,288
BloodImage_00350_jpg.rf.db4df841149322ca365bda6df243a4c8.jpg,640,480,WBC,178,285,412,480
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,395,222,495,322
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,47,116,138,212
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,140,105,221,211
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,83,372,177,456
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,469,272,518,419
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,535,289,631,383
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,353,309,474,416
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,483,96,577,186
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,529,87,628,173
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,357,67,451,164
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,19,257,105,352
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,11,305,102,397
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,RBC,283,102,358,206
BloodImage_00337_jpg.rf.fe254f7319162b61c5fbf7ce0cb0f534.jpg,640,480,WBC,127,251,343,439
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,227,85,328,209
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,225,83,326,207
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,366,1,466,96
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,343,136,443,232
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,166,195,286,291
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,98,297,221,418
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,436,83,559,204
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,457,283,563,394
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,552,336,640,429
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,RBC,1,250,94,371
BloodImage_00284_jpg.rf.fb0089e655be201ea27173598ef30825.jpg,640,480,WBC,216,209,517,480
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,144,346,242,436
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,1,72,82,160
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,107,1,203,65
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,200,1,311,86
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,71,77,182,163
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,35,252,127,356
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,75,295,146,386
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,29,350,129,457
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,209,108,309,215
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,RBC,477,134,561,218
BloodImage_00265_jpg.rf.acdcdc5c22ee42608c69240af0c5d732.jpg,640,480,WBC,240,219,438,393
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,1,305,106,423
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,197,72,297,163
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,288,352,394,470
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,467,235,592,356
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,443,390,543,479
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,443,32,541,140
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,532,20,640,145
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,449,150,575,248
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,320,1,446,98
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,324,93,450,191
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,329,195,455,293
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,115,307,241,405
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,154,405,274,480
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,RBC,1,102,123,213
BloodImage_00386_jpg.rf.30a456d560fcbb4662900a288de765c3.jpg,640,480,WBC,153,159,377,385
